id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C82394451127408510,SF11E4411225,36.146,-119.518,WF,99.9999997516,201909030000Z,10.0,CA,,USA,06031,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d837d709-e351-4f7e-96e6-8626b66459e1,0,,d837d709-e351-4f7e-96e6-8626b66459e1,128.208.123.111,realtime
SF11C82394451127408510,SF11E4411225,36.146,-119.518,WF,99.9999997516,201909040000Z,10.0,CA,,USA,06031,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d837d709-e351-4f7e-96e6-8626b66459e1,0,,d837d709-e351-4f7e-96e6-8626b66459e1,128.208.123.111,realtime
SF11C82394461127408510,SF11E4411230,35.745,-119.245,WF,99.9999997516,201909010000Z,10.0,CA,,USA,06029,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/503a4817-51bb-47fa-9fbd-48d536cb0963,0,,503a4817-51bb-47fa-9fbd-48d536cb0963,128.208.123.111,realtime
SF11C82394461127408510,SF11E4411230,35.745,-119.245,WF,99.9999997516,201909020000Z,10.0,CA,,USA,06029,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/503a4817-51bb-47fa-9fbd-48d536cb0963,0,,503a4817-51bb-47fa-9fbd-48d536cb0963,128.208.123.111,realtime
SF11C82394461127408510,SF11E4411230,35.745,-119.245,WF,99.9999997516,201909030000Z,10.0,CA,,USA,06029,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/503a4817-51bb-47fa-9fbd-48d536cb0963,0,,503a4817-51bb-47fa-9fbd-48d536cb0963,128.208.123.111,realtime
SF11C82394461127408510,SF11E4411230,35.745,-119.245,WF,99.9999997516,201909040000Z,10.0,CA,,USA,06029,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/503a4817-51bb-47fa-9fbd-48d536cb0963,0,,503a4817-51bb-47fa-9fbd-48d536cb0963,128.208.123.111,realtime
SF11C82394471127408510,SF11E4411234,37.941,-86.825,RX,199.999999503,201909010000Z,10.0,KY,,USA,21091,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/00a5b42f-7e9a-42ce-b7ef-7c7af7c879bb,275,,00a5b42f-7e9a-42ce-b7ef-7c7af7c879bb,128.208.123.111,realtime
SF11C82394471127408510,SF11E4411234,37.941,-86.825,RX,199.999999503,201909020000Z,10.0,KY,,USA,21091,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/00a5b42f-7e9a-42ce-b7ef-7c7af7c879bb,275,,00a5b42f-7e9a-42ce-b7ef-7c7af7c879bb,128.208.123.111,realtime
SF11C82394471127408510,SF11E4411234,37.941,-86.825,RX,199.999999503,201909030000Z,10.0,KY,,USA,21091,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/00a5b42f-7e9a-42ce-b7ef-7c7af7c879bb,275,,00a5b42f-7e9a-42ce-b7ef-7c7af7c879bb,128.208.123.111,realtime
SF11C82394471127408510,SF11E4411234,37.941,-86.825,RX,199.999999503,201909040000Z,10.0,KY,,USA,21091,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/00a5b42f-7e9a-42ce-b7ef-7c7af7c879bb,275,,00a5b42f-7e9a-42ce-b7ef-7c7af7c879bb,128.208.123.111,realtime
SF11C82394481127408510,SF11E4411224,36.803,-87.734,RX,199.999999503,201909010000Z,10.0,KY,,USA,21221,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/ccc90f10-dd52-4393-86e6-fbf9366c1c47,0,,ccc90f10-dd52-4393-86e6-fbf9366c1c47,128.208.123.111,realtime
SF11C82394481127408510,SF11E4411224,36.803,-87.734,RX,199.999999503,201909020000Z,10.0,KY,,USA,21221,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/ccc90f10-dd52-4393-86e6-fbf9366c1c47,0,,ccc90f10-dd52-4393-86e6-fbf9366c1c47,128.208.123.111,realtime
SF11C82394481127408510,SF11E4411224,36.803,-87.734,RX,199.999999503,201909030000Z,10.0,KY,,USA,21221,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/ccc90f10-dd52-4393-86e6-fbf9366c1c47,0,,ccc90f10-dd52-4393-86e6-fbf9366c1c47,128.208.123.111,realtime
SF11C82394481127408510,SF11E4411224,36.803,-87.734,RX,199.999999503,201909040000Z,10.0,KY,,USA,21221,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/ccc90f10-dd52-4393-86e6-fbf9366c1c47,0,,ccc90f10-dd52-4393-86e6-fbf9366c1c47,128.208.123.111,realtime
SF11C82394491127408510,SF11E4411050,33.694,-87.396,RX,365.999999091,201909010000Z,10.0,AL,,USA,01127,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/26e06873-2820-49b5-998d-23ea167d71e2,275,,26e06873-2820-49b5-998d-23ea167d71e2,128.208.123.111,realtime
SF11C82394491127408510,SF11E4411050,33.694,-87.396,RX,365.999999091,201909020000Z,10.0,AL,,USA,01127,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/26e06873-2820-49b5-998d-23ea167d71e2,275,,26e06873-2820-49b5-998d-23ea167d71e2,128.208.123.111,realtime
SF11C82394491127408510,SF11E4411050,33.694,-87.396,RX,365.999999091,201909030000Z,10.0,AL,,USA,01127,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/26e06873-2820-49b5-998d-23ea167d71e2,275,,26e06873-2820-49b5-998d-23ea167d71e2,128.208.123.111,realtime
SF11C82394491127408510,SF11E4411050,33.694,-87.396,RX,365.999999091,201909040000Z,10.0,AL,,USA,01127,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/26e06873-2820-49b5-998d-23ea167d71e2,275,,26e06873-2820-49b5-998d-23ea167d71e2,128.208.123.111,realtime
SF11C82394501127408510,SF11E4411233,33.501,-89.765,RX,243.999999394,201909010000Z,10.0,MS,,USA,28097,2810015000,0.4,0.7,1.4,1.8,1.8,0.0,0.6,0.19,1.2,2.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Red maple - Oak - Hickory - Sweetgum forest,12.15,http://128.208.123.111/smartfire/events/7e83b1c4-ae2f-49f4-9a5f-53a0345549f0,180,,7e83b1c4-ae2f-49f4-9a5f-53a0345549f0,128.208.123.111,realtime
SF11C82394501127408510,SF11E4411233,33.501,-89.765,RX,243.999999394,201909020000Z,10.0,MS,,USA,28097,2810015000,0.4,0.7,1.4,1.8,1.8,0.0,0.6,0.19,1.2,2.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Red maple - Oak - Hickory - Sweetgum forest,12.15,http://128.208.123.111/smartfire/events/7e83b1c4-ae2f-49f4-9a5f-53a0345549f0,180,,7e83b1c4-ae2f-49f4-9a5f-53a0345549f0,128.208.123.111,realtime
SF11C82394501127408510,SF11E4411233,33.501,-89.765,RX,243.999999394,201909030000Z,10.0,MS,,USA,28097,2810015000,0.4,0.7,1.4,1.8,1.8,0.0,0.6,0.19,1.2,2.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Red maple - Oak - Hickory - Sweetgum forest,12.15,http://128.208.123.111/smartfire/events/7e83b1c4-ae2f-49f4-9a5f-53a0345549f0,180,,7e83b1c4-ae2f-49f4-9a5f-53a0345549f0,128.208.123.111,realtime
SF11C82394501127408510,SF11E4411233,33.501,-89.765,RX,243.999999394,201909040000Z,10.0,MS,,USA,28097,2810015000,0.4,0.7,1.4,1.8,1.8,0.0,0.6,0.19,1.2,2.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Red maple - Oak - Hickory - Sweetgum forest,12.15,http://128.208.123.111/smartfire/events/7e83b1c4-ae2f-49f4-9a5f-53a0345549f0,180,,7e83b1c4-ae2f-49f4-9a5f-53a0345549f0,128.208.123.111,realtime
SF11C82394511127408510,SF11E4411020,32.944,-90.326,RX,365.999999091,201909010000Z,10.0,MS,,USA,28163,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/fb5f0787-6a70-4c53-864d-22ac2b20267c,269,,fb5f0787-6a70-4c53-864d-22ac2b20267c,128.208.123.111,realtime
SF11C82394511127408510,SF11E4411020,32.944,-90.326,RX,365.999999091,201909020000Z,10.0,MS,,USA,28163,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/fb5f0787-6a70-4c53-864d-22ac2b20267c,269,,fb5f0787-6a70-4c53-864d-22ac2b20267c,128.208.123.111,realtime
SF11C82394511127408510,SF11E4411020,32.944,-90.326,RX,365.999999091,201909030000Z,10.0,MS,,USA,28163,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/fb5f0787-6a70-4c53-864d-22ac2b20267c,269,,fb5f0787-6a70-4c53-864d-22ac2b20267c,128.208.123.111,realtime
SF11C82394511127408510,SF11E4411020,32.944,-90.326,RX,365.999999091,201909040000Z,10.0,MS,,USA,28163,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/fb5f0787-6a70-4c53-864d-22ac2b20267c,269,,fb5f0787-6a70-4c53-864d-22ac2b20267c,128.208.123.111,realtime
SF11C82394521127408510,SF11E4410995,32.035,-90.391,RX,279.999999305,201909010000Z,10.0,MS,,USA,28029,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/aa425e3d-2788-4c4b-822e-f84b63f2d4f8,161,,aa425e3d-2788-4c4b-822e-f84b63f2d4f8,128.208.123.111,realtime
SF11C82394521127408510,SF11E4410995,32.035,-90.391,RX,279.999999305,201909020000Z,10.0,MS,,USA,28029,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/aa425e3d-2788-4c4b-822e-f84b63f2d4f8,161,,aa425e3d-2788-4c4b-822e-f84b63f2d4f8,128.208.123.111,realtime
SF11C82394521127408510,SF11E4410995,32.035,-90.391,RX,279.999999305,201909030000Z,10.0,MS,,USA,28029,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/aa425e3d-2788-4c4b-822e-f84b63f2d4f8,161,,aa425e3d-2788-4c4b-822e-f84b63f2d4f8,128.208.123.111,realtime
SF11C82394521127408510,SF11E4410995,32.035,-90.391,RX,279.999999305,201909040000Z,10.0,MS,,USA,28029,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/aa425e3d-2788-4c4b-822e-f84b63f2d4f8,161,,aa425e3d-2788-4c4b-822e-f84b63f2d4f8,128.208.123.111,realtime
SF11C82394531127408510,SF11E4409616,32.128,-93.398,RX,419.999998957,201909010000Z,10.0,LA,,USA,22081,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/c70ba4fd-91b2-466c-bf26-631be9113889,161,,c70ba4fd-91b2-466c-bf26-631be9113889,128.208.123.111,realtime
SF11C82394531127408510,SF11E4409616,32.128,-93.398,RX,419.999998957,201909020000Z,10.0,LA,,USA,22081,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/c70ba4fd-91b2-466c-bf26-631be9113889,161,,c70ba4fd-91b2-466c-bf26-631be9113889,128.208.123.111,realtime
SF11C82394531127408510,SF11E4409616,32.128,-93.398,RX,419.999998957,201909030000Z,10.0,LA,,USA,22081,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/c70ba4fd-91b2-466c-bf26-631be9113889,161,,c70ba4fd-91b2-466c-bf26-631be9113889,128.208.123.111,realtime
SF11C82394531127408510,SF11E4409616,32.128,-93.398,RX,419.999998957,201909040000Z,10.0,LA,,USA,22081,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/c70ba4fd-91b2-466c-bf26-631be9113889,161,,c70ba4fd-91b2-466c-bf26-631be9113889,128.208.123.111,realtime
SF11C82394541127408510,SF11E4404015,31.56,-90.552,RX,139.999999652,201909010000Z,10.0,MS,,USA,28085,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/33e0aeca-063e-4d57-87a1-a9e94963d55e,161,,33e0aeca-063e-4d57-87a1-a9e94963d55e,128.208.123.111,realtime
SF11C82394541127408510,SF11E4404015,31.56,-90.552,RX,139.999999652,201909020000Z,10.0,MS,,USA,28085,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/33e0aeca-063e-4d57-87a1-a9e94963d55e,161,,33e0aeca-063e-4d57-87a1-a9e94963d55e,128.208.123.111,realtime
SF11C82394541127408510,SF11E4404015,31.56,-90.552,RX,139.999999652,201909030000Z,10.0,MS,,USA,28085,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/33e0aeca-063e-4d57-87a1-a9e94963d55e,161,,33e0aeca-063e-4d57-87a1-a9e94963d55e,128.208.123.111,realtime
SF11C82394541127408510,SF11E4404015,31.56,-90.552,RX,139.999999652,201909040000Z,10.0,MS,,USA,28085,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/33e0aeca-063e-4d57-87a1-a9e94963d55e,161,,33e0aeca-063e-4d57-87a1-a9e94963d55e,128.208.123.111,realtime
SF11C82394551127408510,SF11E4411075,31.364,-92.951,RX,279.999999305,201909010000Z,10.0,LA,,USA,22069,2810015000,1.0,1.3,1.3,0.7,0.7,0.7,2.89,0.08,0.9,1.0,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Shortleaf pine - Mixed hardwoods forest,12.17,http://128.208.123.111/smartfire/events/94bb094d-02c6-4c25-a1b8-c92ca149e080,157,,94bb094d-02c6-4c25-a1b8-c92ca149e080,128.208.123.111,realtime
SF11C82394551127408510,SF11E4411075,31.364,-92.951,RX,279.999999305,201909020000Z,10.0,LA,,USA,22069,2810015000,1.0,1.3,1.3,0.7,0.7,0.7,2.89,0.08,0.9,1.0,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Shortleaf pine - Mixed hardwoods forest,12.17,http://128.208.123.111/smartfire/events/94bb094d-02c6-4c25-a1b8-c92ca149e080,157,,94bb094d-02c6-4c25-a1b8-c92ca149e080,128.208.123.111,realtime
SF11C82394551127408510,SF11E4411075,31.364,-92.951,RX,279.999999305,201909030000Z,10.0,LA,,USA,22069,2810015000,1.0,1.3,1.3,0.7,0.7,0.7,2.89,0.08,0.9,1.0,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Shortleaf pine - Mixed hardwoods forest,12.17,http://128.208.123.111/smartfire/events/94bb094d-02c6-4c25-a1b8-c92ca149e080,157,,94bb094d-02c6-4c25-a1b8-c92ca149e080,128.208.123.111,realtime
SF11C82394551127408510,SF11E4411075,31.364,-92.951,RX,279.999999305,201909040000Z,10.0,LA,,USA,22069,2810015000,1.0,1.3,1.3,0.7,0.7,0.7,2.89,0.08,0.9,1.0,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Shortleaf pine - Mixed hardwoods forest,12.17,http://128.208.123.111/smartfire/events/94bb094d-02c6-4c25-a1b8-c92ca149e080,157,,94bb094d-02c6-4c25-a1b8-c92ca149e080,128.208.123.111,realtime
SF11C82394561127408510,SF11E4411102,33.932,-79.619,RX,224.999999441,201909010000Z,10.0,SC,,USA,45041,2810015000,0.2,0.5,0.3,0.5,0.2,0.0,6.39,0.17,0.0,1.6,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine / Three-awned grass - Pitcher plant savanna,5.1,http://128.208.123.111/smartfire/events/7d2c2424-f2d7-48de-8f20-f381f4b7c60c,166,,7d2c2424-f2d7-48de-8f20-f381f4b7c60c,128.208.123.111,realtime
SF11C82394561127408510,SF11E4411102,33.932,-79.619,RX,224.999999441,201909020000Z,10.0,SC,,USA,45041,2810015000,0.2,0.5,0.3,0.5,0.2,0.0,6.39,0.17,0.0,1.6,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine / Three-awned grass - Pitcher plant savanna,5.1,http://128.208.123.111/smartfire/events/7d2c2424-f2d7-48de-8f20-f381f4b7c60c,166,,7d2c2424-f2d7-48de-8f20-f381f4b7c60c,128.208.123.111,realtime
SF11C82394561127408510,SF11E4411102,33.932,-79.619,RX,224.999999441,201909030000Z,10.0,SC,,USA,45041,2810015000,0.2,0.5,0.3,0.5,0.2,0.0,6.39,0.17,0.0,1.6,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine / Three-awned grass - Pitcher plant savanna,5.1,http://128.208.123.111/smartfire/events/7d2c2424-f2d7-48de-8f20-f381f4b7c60c,166,,7d2c2424-f2d7-48de-8f20-f381f4b7c60c,128.208.123.111,realtime
SF11C82394561127408510,SF11E4411102,33.932,-79.619,RX,224.999999441,201909040000Z,10.0,SC,,USA,45041,2810015000,0.2,0.5,0.3,0.5,0.2,0.0,6.39,0.17,0.0,1.6,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine / Three-awned grass - Pitcher plant savanna,5.1,http://128.208.123.111/smartfire/events/7d2c2424-f2d7-48de-8f20-f381f4b7c60c,166,,7d2c2424-f2d7-48de-8f20-f381f4b7c60c,128.208.123.111,realtime
SF11C82394571127408510,SF11E4411231,53.314,-103.315,RX,899.999997765,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/2c2a2d9f-b1da-475a-97cf-5b29169aa40f,,,2c2a2d9f-b1da-475a-97cf-5b29169aa40f,128.208.123.111,realtime
SF11C82394571127408510,SF11E4411231,53.314,-103.315,RX,899.999997765,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/2c2a2d9f-b1da-475a-97cf-5b29169aa40f,,,2c2a2d9f-b1da-475a-97cf-5b29169aa40f,128.208.123.111,realtime
