id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C82400241127293740,SF11E4409047,36.69,-81.18,RX,399.999999007,201909040000Z,10.0,VA,,USA,51077,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/145c79ff-bcc7-45d8-8f1d-cdf1d80e410d,0,,145c79ff-bcc7-45d8-8f1d-cdf1d80e410d,128.208.123.111,realtime
SF11C82400251127293740,SF11E4411771,37.978,-95.013,RX,199.999999503,201908310000Z,10.0,KS,,USA,20011,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/24f18ff4-65ec-4c3b-8484-0bff5f1c7d31,0,,24f18ff4-65ec-4c3b-8484-0bff5f1c7d31,128.208.123.111,realtime
SF11C82400251127293740,SF11E4411771,37.978,-95.013,RX,199.999999503,201909010000Z,10.0,KS,,USA,20011,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/24f18ff4-65ec-4c3b-8484-0bff5f1c7d31,0,,24f18ff4-65ec-4c3b-8484-0bff5f1c7d31,128.208.123.111,realtime
SF11C82400251127293740,SF11E4411771,37.978,-95.013,RX,199.999999503,201909020000Z,10.0,KS,,USA,20011,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/24f18ff4-65ec-4c3b-8484-0bff5f1c7d31,0,,24f18ff4-65ec-4c3b-8484-0bff5f1c7d31,128.208.123.111,realtime
SF11C82400251127293740,SF11E4411771,37.978,-95.013,RX,199.999999503,201909030000Z,10.0,KS,,USA,20011,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/24f18ff4-65ec-4c3b-8484-0bff5f1c7d31,0,,24f18ff4-65ec-4c3b-8484-0bff5f1c7d31,128.208.123.111,realtime
SF11C82400251127293740,SF11E4411771,37.978,-95.013,RX,199.999999503,201909040000Z,10.0,KS,,USA,20011,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/24f18ff4-65ec-4c3b-8484-0bff5f1c7d31,0,,24f18ff4-65ec-4c3b-8484-0bff5f1c7d31,128.208.123.111,realtime
SF11C82400261127293740,SF11E4411784,37.022,-86.992,RX,243.999999394,201908310000Z,10.0,KY,,USA,21141,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/f057512b-a3b6-4f96-a285-3d66594834ad,275,,f057512b-a3b6-4f96-a285-3d66594834ad,128.208.123.111,realtime
SF11C82400261127293740,SF11E4411784,37.022,-86.992,RX,243.999999394,201909010000Z,10.0,KY,,USA,21141,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/f057512b-a3b6-4f96-a285-3d66594834ad,275,,f057512b-a3b6-4f96-a285-3d66594834ad,128.208.123.111,realtime
SF11C82400261127293740,SF11E4411784,37.022,-86.992,RX,243.999999394,201909020000Z,10.0,KY,,USA,21141,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/f057512b-a3b6-4f96-a285-3d66594834ad,275,,f057512b-a3b6-4f96-a285-3d66594834ad,128.208.123.111,realtime
SF11C82400261127293740,SF11E4411784,37.022,-86.992,RX,243.999999394,201909030000Z,10.0,KY,,USA,21141,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/f057512b-a3b6-4f96-a285-3d66594834ad,275,,f057512b-a3b6-4f96-a285-3d66594834ad,128.208.123.111,realtime
SF11C82400261127293740,SF11E4411784,37.022,-86.992,RX,243.999999394,201909040000Z,10.0,KY,,USA,21141,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/f057512b-a3b6-4f96-a285-3d66594834ad,275,,f057512b-a3b6-4f96-a285-3d66594834ad,128.208.123.111,realtime
SF11C82400271127293740,SF11E4409230,36.853,-87.066,RX,399.999999007,201908310000Z,10.0,KY,,USA,21141,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/3800ab27-0e79-43a5-a22a-cdaf4933695c,0,,3800ab27-0e79-43a5-a22a-cdaf4933695c,128.208.123.111,realtime
SF11C82400271127293740,SF11E4409230,36.853,-87.066,RX,399.999999007,201909010000Z,10.0,KY,,USA,21141,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/3800ab27-0e79-43a5-a22a-cdaf4933695c,0,,3800ab27-0e79-43a5-a22a-cdaf4933695c,128.208.123.111,realtime
SF11C82400271127293740,SF11E4409230,36.853,-87.066,RX,399.999999007,201909020000Z,10.0,KY,,USA,21141,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/3800ab27-0e79-43a5-a22a-cdaf4933695c,0,,3800ab27-0e79-43a5-a22a-cdaf4933695c,128.208.123.111,realtime
SF11C82400271127293740,SF11E4409230,36.853,-87.066,RX,399.999999007,201909030000Z,10.0,KY,,USA,21141,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/3800ab27-0e79-43a5-a22a-cdaf4933695c,0,,3800ab27-0e79-43a5-a22a-cdaf4933695c,128.208.123.111,realtime
SF11C82400271127293740,SF11E4409230,36.853,-87.066,RX,399.999999007,201909040000Z,10.0,KY,,USA,21141,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/3800ab27-0e79-43a5-a22a-cdaf4933695c,0,,3800ab27-0e79-43a5-a22a-cdaf4933695c,128.208.123.111,realtime
SF11C82400281127293740,SF11E4411719,36.107,-84.242,RX,121.999999697,201908310000Z,10.0,TN,,USA,47001,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/9a784887-16b3-4d2f-b8aa-bb7e0899b64e,269,,9a784887-16b3-4d2f-b8aa-bb7e0899b64e,128.208.123.111,realtime
SF11C82400281127293740,SF11E4411719,36.107,-84.242,RX,121.999999697,201909010000Z,10.0,TN,,USA,47001,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/9a784887-16b3-4d2f-b8aa-bb7e0899b64e,269,,9a784887-16b3-4d2f-b8aa-bb7e0899b64e,128.208.123.111,realtime
SF11C82400281127293740,SF11E4411719,36.107,-84.242,RX,121.999999697,201909020000Z,10.0,TN,,USA,47001,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/9a784887-16b3-4d2f-b8aa-bb7e0899b64e,269,,9a784887-16b3-4d2f-b8aa-bb7e0899b64e,128.208.123.111,realtime
SF11C82400281127293740,SF11E4411719,36.107,-84.242,RX,121.999999697,201909030000Z,10.0,TN,,USA,47001,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/9a784887-16b3-4d2f-b8aa-bb7e0899b64e,269,,9a784887-16b3-4d2f-b8aa-bb7e0899b64e,128.208.123.111,realtime
SF11C82400281127293740,SF11E4411719,36.107,-84.242,RX,121.999999697,201909040000Z,10.0,TN,,USA,47001,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/9a784887-16b3-4d2f-b8aa-bb7e0899b64e,269,,9a784887-16b3-4d2f-b8aa-bb7e0899b64e,128.208.123.111,realtime
SF11C82400291127293740,SF11E4411644,36.51,-87.053,RX,99.9999997516,201908310000Z,10.0,TN,,USA,47147,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/16a5df5f-6b5f-4d31-a198-e5ec48afad79,269,,16a5df5f-6b5f-4d31-a198-e5ec48afad79,128.208.123.111,realtime
SF11C82400291127293740,SF11E4411644,36.51,-87.053,RX,99.9999997516,201909010000Z,10.0,TN,,USA,47147,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/16a5df5f-6b5f-4d31-a198-e5ec48afad79,269,,16a5df5f-6b5f-4d31-a198-e5ec48afad79,128.208.123.111,realtime
SF11C82400291127293740,SF11E4411644,36.51,-87.053,RX,99.9999997516,201909020000Z,10.0,TN,,USA,47147,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/16a5df5f-6b5f-4d31-a198-e5ec48afad79,269,,16a5df5f-6b5f-4d31-a198-e5ec48afad79,128.208.123.111,realtime
SF11C82400291127293740,SF11E4411644,36.51,-87.053,RX,99.9999997516,201909030000Z,10.0,TN,,USA,47147,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/16a5df5f-6b5f-4d31-a198-e5ec48afad79,269,,16a5df5f-6b5f-4d31-a198-e5ec48afad79,128.208.123.111,realtime
SF11C82400291127293740,SF11E4411644,36.51,-87.053,RX,99.9999997516,201909040000Z,10.0,TN,,USA,47147,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://128.208.123.111/smartfire/events/16a5df5f-6b5f-4d31-a198-e5ec48afad79,269,,16a5df5f-6b5f-4d31-a198-e5ec48afad79,128.208.123.111,realtime
SF11C82400301127293740,SF11E4411783,35.783,-85.156,RX,121.999999697,201908310000Z,10.0,TN,,USA,47035,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/6949d526-8cc9-4a7f-aa10-9b6c9d4bdd14,275,,6949d526-8cc9-4a7f-aa10-9b6c9d4bdd14,128.208.123.111,realtime
SF11C82400301127293740,SF11E4411783,35.783,-85.156,RX,121.999999697,201909010000Z,10.0,TN,,USA,47035,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/6949d526-8cc9-4a7f-aa10-9b6c9d4bdd14,275,,6949d526-8cc9-4a7f-aa10-9b6c9d4bdd14,128.208.123.111,realtime
SF11C82400301127293740,SF11E4411783,35.783,-85.156,RX,121.999999697,201909020000Z,10.0,TN,,USA,47035,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/6949d526-8cc9-4a7f-aa10-9b6c9d4bdd14,275,,6949d526-8cc9-4a7f-aa10-9b6c9d4bdd14,128.208.123.111,realtime
SF11C82400301127293740,SF11E4411783,35.783,-85.156,RX,121.999999697,201909030000Z,10.0,TN,,USA,47035,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/6949d526-8cc9-4a7f-aa10-9b6c9d4bdd14,275,,6949d526-8cc9-4a7f-aa10-9b6c9d4bdd14,128.208.123.111,realtime
SF11C82400301127293740,SF11E4411783,35.783,-85.156,RX,121.999999697,201909040000Z,10.0,TN,,USA,47035,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/6949d526-8cc9-4a7f-aa10-9b6c9d4bdd14,275,,6949d526-8cc9-4a7f-aa10-9b6c9d4bdd14,128.208.123.111,realtime
SF11C82400311127293740,SF11E4406809,34.72,-80.423,RX,139.999999652,201908310000Z,10.0,SC,,USA,45025,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://128.208.123.111/smartfire/events/d7993881-1a87-4dd4-889c-bdf76fac1185,185,,d7993881-1a87-4dd4-889c-bdf76fac1185,128.208.123.111,realtime
SF11C82400311127293740,SF11E4406809,34.72,-80.423,RX,139.999999652,201909010000Z,10.0,SC,,USA,45025,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://128.208.123.111/smartfire/events/d7993881-1a87-4dd4-889c-bdf76fac1185,185,,d7993881-1a87-4dd4-889c-bdf76fac1185,128.208.123.111,realtime
SF11C82400311127293740,SF11E4406809,34.72,-80.423,RX,139.999999652,201909020000Z,10.0,SC,,USA,45025,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://128.208.123.111/smartfire/events/d7993881-1a87-4dd4-889c-bdf76fac1185,185,,d7993881-1a87-4dd4-889c-bdf76fac1185,128.208.123.111,realtime
SF11C82400311127293740,SF11E4406809,34.72,-80.423,RX,139.999999652,201909030000Z,10.0,SC,,USA,45025,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://128.208.123.111/smartfire/events/d7993881-1a87-4dd4-889c-bdf76fac1185,185,,d7993881-1a87-4dd4-889c-bdf76fac1185,128.208.123.111,realtime
SF11C82400311127293740,SF11E4406809,34.72,-80.423,RX,139.999999652,201909040000Z,10.0,SC,,USA,45025,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://128.208.123.111/smartfire/events/d7993881-1a87-4dd4-889c-bdf76fac1185,185,,d7993881-1a87-4dd4-889c-bdf76fac1185,128.208.123.111,realtime
SF11C82400321127293740,SF11E4411600,35.819,-88.505,RX,121.999999697,201908310000Z,10.0,TN,,USA,47077,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/4f29c4d6-61a0-45e4-8d4e-57cdbae02c41,275,,4f29c4d6-61a0-45e4-8d4e-57cdbae02c41,128.208.123.111,realtime
SF11C82400321127293740,SF11E4411600,35.819,-88.505,RX,121.999999697,201909010000Z,10.0,TN,,USA,47077,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/4f29c4d6-61a0-45e4-8d4e-57cdbae02c41,275,,4f29c4d6-61a0-45e4-8d4e-57cdbae02c41,128.208.123.111,realtime
SF11C82400321127293740,SF11E4411600,35.819,-88.505,RX,121.999999697,201909020000Z,10.0,TN,,USA,47077,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/4f29c4d6-61a0-45e4-8d4e-57cdbae02c41,275,,4f29c4d6-61a0-45e4-8d4e-57cdbae02c41,128.208.123.111,realtime
SF11C82400321127293740,SF11E4411600,35.819,-88.505,RX,121.999999697,201909030000Z,10.0,TN,,USA,47077,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/4f29c4d6-61a0-45e4-8d4e-57cdbae02c41,275,,4f29c4d6-61a0-45e4-8d4e-57cdbae02c41,128.208.123.111,realtime
SF11C82400321127293740,SF11E4411600,35.819,-88.505,RX,121.999999697,201909040000Z,10.0,TN,,USA,47077,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/4f29c4d6-61a0-45e4-8d4e-57cdbae02c41,275,,4f29c4d6-61a0-45e4-8d4e-57cdbae02c41,128.208.123.111,realtime
SF11C82400331127293740,SF11E4411595,35.497,-87.206,RX,365.999999091,201908310000Z,10.0,TN,,USA,47119,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/2225cf8b-d00f-48b2-a69d-6d64540dc44a,275,,2225cf8b-d00f-48b2-a69d-6d64540dc44a,128.208.123.111,realtime
SF11C82400331127293740,SF11E4411595,35.497,-87.206,RX,365.999999091,201909010000Z,10.0,TN,,USA,47119,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/2225cf8b-d00f-48b2-a69d-6d64540dc44a,275,,2225cf8b-d00f-48b2-a69d-6d64540dc44a,128.208.123.111,realtime
SF11C82400331127293740,SF11E4411595,35.497,-87.206,RX,365.999999091,201909020000Z,10.0,TN,,USA,47119,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/2225cf8b-d00f-48b2-a69d-6d64540dc44a,275,,2225cf8b-d00f-48b2-a69d-6d64540dc44a,128.208.123.111,realtime
SF11C82400331127293740,SF11E4411595,35.497,-87.206,RX,365.999999091,201909030000Z,10.0,TN,,USA,47119,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/2225cf8b-d00f-48b2-a69d-6d64540dc44a,275,,2225cf8b-d00f-48b2-a69d-6d64540dc44a,128.208.123.111,realtime
SF11C82400331127293740,SF11E4411595,35.497,-87.206,RX,365.999999091,201909040000Z,10.0,TN,,USA,47119,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Chestnut oak - White oak - Red oak forest,13.68,http://128.208.123.111/smartfire/events/2225cf8b-d00f-48b2-a69d-6d64540dc44a,275,,2225cf8b-d00f-48b2-a69d-6d64540dc44a,128.208.123.111,realtime
SF11C82400341127293740,SF11E4407002,35.083,-86.205,RX,199.999999503,201908310000Z,10.0,TN,,USA,47051,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/c1566b13-5244-4c0a-9bfc-51d797c12489,0,,c1566b13-5244-4c0a-9bfc-51d797c12489,128.208.123.111,realtime
SF11C82400341127293740,SF11E4407002,35.083,-86.205,RX,199.999999503,201909010000Z,10.0,TN,,USA,47051,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/c1566b13-5244-4c0a-9bfc-51d797c12489,0,,c1566b13-5244-4c0a-9bfc-51d797c12489,128.208.123.111,realtime
